0,Derek Anderson,QB,70,56,58,65,56,68,60,95,75,90,90,95,19,74,71,70,65,42,,Cardinals
1,John Skelton,QB,69,72,75,68,74,58,62,96,71,88,85,75,50,76,73,72,44,69,,Cardinals
2,Max Hall,QB,68,66,68,45,63,63,63,79,81,96,91,65,33,87,73,63,70,48,,Cardinals
3,Richard Bartel,QB,62,62,65,64,65,54,65,87,71,88,85,71,33,72,69,67,56,54,,Cardinals
4,,,,,,,,,,,,,,,,,,,,,,Cardinals
5,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Cardinals
6,Tim Hightower,HB,75,84,87,78,76,83,80,76,70,94,73,86,87,66,83,88,76,70,76,Cardinals
7,Beanie Wells,HB,73,88,82,79,82,66,54,83,78,82,86,75,90,68,78,99,75,80,50,Cardinals
8,Ryan Williams,HB,73,87,94,68,92,44,70,73,79,85,87,84,85,77,88,82,90,87,54,Cardinals
9,LaRod Stephens-Howling,HB,72,93,95,47,94,62,77,73,74,86,78,75,37,88,85,42,88,94,75,Cardinals
10,Jason Wright,HB,67,82,85,66,80,70,72,76,72,85,70,71,65,75,77,63,74,77,55,Cardinals
11,Alfonso Smith,HB,58,94,87,64,85,34,56,69,77,86,82,75,68,72,65,65,74,76,55,Cardinals
12,,,,,,,,,,,,,,,,,,,,,,Cardinals
13,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Cardinals
14,Reagan Mauia,FB,69,72,76,86,74,64,56,76,65,93,85,88,84,50,65,85,55,68,39,Cardinals
15,Anthony Sherman,FB,69,80,75,78,72,60,73,67,65,92,87,90,58,55,61,74,65,62,56,Cardinals
16,Nehemiah Broughton,FB,64,83,85,66,73,70,62,76,48,84,78,78,72,65,66,75,65,69,35,Cardinals
17,Charles Ali,FB,61,70,72,82,66,55,65,70,68,85,80,82,70,35,45,80,35,45,35,Cardinals
18,,,,,,,,,,,,,,,,,,,,,,Cardinals
19,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Cardinals
20,Larry Fitzgerald,WR,96,87,89,76,93,95,98,99,95,99,97,54,85,87,98,95,98,,,Cardinals
21,Steve Breaston,WR,78,91,94,54,93,77,81,91,91,88,79,91,88,93,79,73,76,,,Cardinals
22,Early Doucet,WR,74,86,89,60,90,67,77,82,77,87,54,77,83,88,73,84,75,,,Cardinals
23,Andre Roberts,WR,66,91,90,45,92,51,75,84,95,89,75,88,82,87,71,78,67,,,Cardinals
24,Max Komar,WR,63,86,85,60,86,60,75,82,95,88,69,65,75,70,72,72,64,,,Cardinals
25,Isaiah Williams,WR,61,92,86,64,82,48,67,88,88,84,65,62,73,70,63,74,60,,,Cardinals
26,Stephen Williams,WR,61,88,83,58,84,52,76,93,90,82,74,66,59,66,78,65,59,,,Cardinals
27,DeMarco Sampson,WR,60,88,76,69,77,40,67,88,64,85,78,63,68,66,69,79,62,,,Cardinals
28,,,,,,,,,,,,,,,,,,,,,,Cardinals
29,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Cardinals
30,Ben Patrick,TE,71,72,75,65,74,66,79,82,85,81,78,42,64,70,84,79,76,,,Cardinals
31,Stephen Spach,TE,70,69,73,73,68,77,73,65,84,87,82,20,50,50,61,74,70,,,Cardinals
32,Mike Leach,TE,68,71,72,69,67,84,62,49,87,79,75,45,50,55,59,72,64,,,Cardinals
33,Rob Housler,TE,66,85,91,64,86,50,78,82,89,85,55,65,74,68,76,81,52,,,Cardinals
34,Jim Dray,TE,62,72,75,70,74,62,66,69,87,84,77,35,70,65,63,65,54,,,Cardinals
35,,,,,,,,,,,,,,,,,,,,,,Cardinals
36,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cardinals
37,Levi Brown,LT,70,63,80,91,57,69,86,70,77,84,85,86,77,83,68,,,,,Cardinals
38,D'Anthony Batiste,LT,60,48,55,90,48,62,84,65,78,75,62,88,72,79,64,,,,,Cardinals
39,,,,,,,,,,,,,,,,,,,,,,Cardinals
40,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cardinals
41,Rex Hadnot,LG,72,57,67,87,54,68,84,74,78,85,83,84,74,78,67,,,,,Cardinals
42,Tom Pestock,LG,64,60,67,84,55,52,80,75,68,80,75,84,75,74,63,,,,,Cardinals
43,,,,,,,,,,,,,,,,,,,,,,Cardinals
44,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cardinals
45,Lyle Sendlein,C,71,56,66,80,56,73,81,75,85,74,76,78,74,80,84,,,,,Cardinals
46,Ben Claxton,C,65,52,55,84,49,61,78,70,74,55,78,77,82,72,80,,,,,Cardinals
47,,,,,,,,,,,,,,,,,,,,,,Cardinals
